,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
20694,Case 4438,Closed,Value 5,2011/08/16 12:30:19.000,Variant 9,9,Variant 9,Value 1,Value 164,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20839,Case 4469,Assign seriousness,Value 1,2012/08/01 07:06:00.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20840,Case 4469,Take in charge ticket,Value 1,2012/08/01 07:06:14.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20841,Case 4469,Resolve ticket,Value 1,2012/08/01 07:35:37.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20842,Case 4469,Closed,Value 5,2012/09/08 07:10:42.000,Variant 1,1,Variant 1,Value 1,Value 9,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20886,Case 4480,Assign seriousness,Value 8,2010/12/06 14:36:06.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
20887,Case 4480,Take in charge ticket,Value 14,2010/12/17 10:46:27.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
20888,Case 4480,Resolve ticket,Value 14,2011/01/12 15:04:59.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
20889,Case 4480,Closed,Value 5,2011/01/27 15:05:15.000,Variant 1,1,Variant 1,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
20896,Case 4482,Assign seriousness,Value 9,2010/08/02 08:25:40.000,Variant 3,3,Variant 3,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20897,Case 4482,Take in charge ticket,Value 9,2010/08/02 08:26:17.000,Variant 3,3,Variant 3,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20898,Case 4482,Wait,Value 9,2010/08/02 08:26:40.000,Variant 3,3,Variant 3,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20899,Case 4482,Take in charge ticket,Value 9,2010/08/02 08:49:52.000,Variant 3,3,Variant 3,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20900,Case 4482,Resolve ticket,Value 9,2010/08/02 08:50:14.000,Variant 3,3,Variant 3,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20901,Case 4482,Closed,Value 5,2010/09/19 08:30:59.000,Variant 3,3,Variant 3,Value 1,Value 11,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20923,Case 4488,Assign seriousness,Value 9,2010/12/13 11:24:06.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
20924,Case 4488,Take in charge ticket,Value 2,2010/12/20 16:16:32.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
20925,Case 4488,Resolve ticket,Value 14,2010/12/21 13:44:29.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
20926,Case 4488,Closed,Value 5,2011/01/26 11:30:25.000,Variant 1,1,Variant 1,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21054,Case 4517,Assign seriousness,Value 13,2011/08/22 07:52:03.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21055,Case 4517,Take in charge ticket,Value 13,2011/08/22 07:52:12.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21056,Case 4517,Resolve ticket,Value 13,2011/08/23 09:19:56.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21057,Case 4517,Closed,Value 5,2011/10/05 08:00:49.000,Variant 1,1,Variant 1,Value 1,Value 27,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21106,Case 4528,Assign seriousness,Value 1,2011/11/18 13:33:44.000,Variant 225,225,Variant 225,Value 1,Value 375,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
21107,Case 4528,Resolve ticket,Value 1,2011/11/18 14:35:55.000,Variant 225,225,Variant 225,Value 1,Value 375,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
21108,Case 4528,Wait,Value 1,2011/11/21 10:42:07.000,Variant 225,225,Variant 225,Value 1,Value 375,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
21109,Case 4528,Wait,Value 1,2011/11/21 10:42:08.000,Variant 225,225,Variant 225,Value 1,Value 375,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
21110,Case 4528,Resolve ticket,Value 6,2011/11/28 09:30:49.000,Variant 225,225,Variant 225,Value 1,Value 375,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
21111,Case 4528,Closed,Value 5,2012/01/01 13:40:38.000,Variant 225,225,Variant 225,Value 1,Value 375,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
21164,Case 4542,Assign seriousness,Value 1,2012/06/08 12:10:27.000,Variant 1,1,Variant 1,Value 1,Value 176,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
21165,Case 4542,Take in charge ticket,Value 2,2012/06/15 15:19:48.000,Variant 1,1,Variant 1,Value 1,Value 176,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
21166,Case 4542,Resolve ticket,Value 2,2012/06/26 07:40:00.000,Variant 1,1,Variant 1,Value 1,Value 176,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
21167,Case 4542,Closed,Value 5,2012/07/11 12:20:47.000,Variant 1,1,Variant 1,Value 1,Value 176,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
21329,Case 4576,Assign seriousness,Value 2,2012/02/14 10:21:51.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
21330,Case 4576,Take in charge ticket,Value 2,2012/02/14 10:22:10.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
21331,Case 4576,Resolve ticket,Value 2,2012/02/14 11:32:51.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
21332,Case 4576,Closed,Value 5,2012/03/16 10:30:16.000,Variant 1,1,Variant 1,Value 1,Value 68,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
