,Case ID,Activity,Resource,Complete Timestamp,Variant,Variant index,Variant.1,seriousness,customer,product,responsible_section,seriousness_2,service_level,service_type,support_section,workgroup
19939,Case 4280,Wait,Value 15,2011/03/11 10:42:42.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19940,Case 4280,Take in charge ticket,Value 2,2011/03/15 11:17:38.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19941,Case 4280,Wait,Value 2,2011/03/15 11:17:53.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19942,Case 4280,Take in charge ticket,Value 15,2011/03/18 09:09:40.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19943,Case 4280,Wait,Value 15,2011/03/18 11:11:29.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19944,Case 4280,Take in charge ticket,Value 15,2011/03/21 10:16:20.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19945,Case 4280,Resolve ticket,Value 15,2011/03/21 10:51:39.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
19946,Case 4280,Closed,Value 5,2011/04/23 14:10:51.000,Variant 75,75,Variant 75,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
20083,Case 4311,Assign seriousness,Value 2,2012/05/25 14:24:46.000,Variant 1,1,Variant 1,Value 1,Value 19,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20084,Case 4311,Take in charge ticket,Value 2,2012/05/25 16:37:19.000,Variant 1,1,Variant 1,Value 1,Value 19,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20085,Case 4311,Resolve ticket,Value 2,2012/05/25 16:39:45.000,Variant 1,1,Variant 1,Value 1,Value 19,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20086,Case 4311,Closed,Value 5,2012/07/12 14:30:29.000,Variant 1,1,Variant 1,Value 1,Value 19,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20414,Case 4382,Assign seriousness,Value 8,2011/02/16 10:19:31.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20415,Case 4382,Take in charge ticket,Value 2,2011/02/21 07:59:20.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20416,Case 4382,Resolve ticket,Value 8,2011/03/01 16:19:24.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20417,Case 4382,Closed,Value 5,2011/04/03 09:22:00.000,Variant 1,1,Variant 1,Value 1,Value 76,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20422,Case 4384,Assign seriousness,Value 9,2010/08/06 07:48:37.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20423,Case 4384,Take in charge ticket,Value 12,2010/08/06 09:53:24.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20424,Case 4384,Resolve ticket,Value 12,2010/08/06 09:53:33.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20425,Case 4384,Take in charge ticket,Value 12,2010/08/06 09:53:56.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20426,Case 4384,Wait,Value 12,2010/08/06 09:54:03.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20427,Case 4384,Take in charge ticket,Value 12,2010/08/10 08:52:58.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20428,Case 4384,Resolve ticket,Value 12,2010/08/10 08:53:25.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20429,Case 4384,Closed,Value 5,2010/09/18 07:50:37.000,Variant 20,20,Variant 20,Value 1,Value 62,Value 3,Value 6,Value 2,Value 1,Value 1,Value 5,Value 1
20435,Case 4386,Assign seriousness,Value 1,2012/04/19 09:16:11.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20436,Case 4386,Take in charge ticket,Value 1,2012/04/19 09:16:39.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20437,Case 4386,Resolve ticket,Value 1,2012/04/19 09:42:45.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20438,Case 4386,Resolve ticket,Value 1,2012/04/19 09:42:46.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20439,Case 4386,Closed,Value 5,2012/05/24 09:20:40.000,Variant 6,6,Variant 6,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
20448,Case 4388,Assign seriousness,Value 1,2011/12/12 15:52:55.000,Variant 5,5,Variant 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
20449,Case 4388,Resolve ticket,Value 1,2011/12/12 15:55:41.000,Variant 5,5,Variant 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
20450,Case 4388,Closed,Value 5,2012/02/09 16:00:27.000,Variant 5,5,Variant 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
20550,Case 4409,Assign seriousness,Value 13,2011/11/17 16:09:39.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20551,Case 4409,Take in charge ticket,Value 13,2011/11/18 08:17:32.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20552,Case 4409,Wait,Value 2,2011/11/18 16:06:41.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20553,Case 4409,Resolve ticket,Value 13,2011/12/02 13:32:28.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20554,Case 4409,Closed,Value 5,2012/01/03 13:46:47.000,Variant 2,2,Variant 2,Value 1,Value 9,Value 7,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20819,Case 4465,Assign seriousness,Value 1,2013/08/19 09:06:42.000,Variant 2,2,Variant 2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20820,Case 4465,Take in charge ticket,Value 2,2013/09/04 15:26:15.000,Variant 2,2,Variant 2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20821,Case 4465,Wait,Value 14,2013/09/05 09:43:56.000,Variant 2,2,Variant 2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20822,Case 4465,Resolve ticket,Value 14,2013/09/10 10:00:17.000,Variant 2,2,Variant 2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20823,Case 4465,Closed,Value 3,2013/09/25 10:00:36.000,Variant 2,2,Variant 2,Value 1,Value 110,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20857,Case 4473,Assign seriousness,Value 8,2010/12/20 08:50:49.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
20858,Case 4473,Take in charge ticket,Value 7,2010/12/20 12:02:22.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
20859,Case 4473,Resolve ticket,Value 7,2010/12/20 12:03:42.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
20860,Case 4473,Closed,Value 5,2011/01/26 09:00:31.000,Variant 1,1,Variant 1,Value 1,Value 73,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
21090,Case 4524,Assign seriousness,Value 2,2010/06/22 09:12:01.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21091,Case 4524,Take in charge ticket,Value 2,2010/06/22 09:15:30.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21092,Case 4524,Resolve ticket,Value 2,2010/06/22 09:17:54.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
21093,Case 4524,Closed,Value 5,2010/08/05 09:20:24.000,Variant 1,1,Variant 1,Value 1,Value 149,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
