,case:concept:name,concept:name,time:timestamp
17423,Application_491256589,O_Create Offer,2016-01-29 17:12:29.595000+00:00
17424,Application_491256589,O_Created,2016-01-29 17:12:30.811000+00:00
17425,Application_491256589,O_Cancelled,2016-01-29 17:12:53.067000+00:00
17426,Application_491256589,O_Sent (mail and online),2016-01-29 17:13:15.544000+00:00
17427,Application_491256589,W_Complete application,2016-01-29 17:13:15.559000+00:00
17428,Application_491256589,W_Call after offers,2016-01-29 17:13:15.581000+00:00
17429,Application_491256589,W_Call after offers,2016-01-29 17:13:15.584000+00:00
17430,Application_491256589,A_Complete,2016-01-29 17:13:15.586000+00:00
17431,Application_491256589,W_Call after offers,2016-01-29 17:15:24.472000+00:00
17432,Application_491256589,W_Call after offers,2016-02-02 09:00:04.965000+00:00
17433,Application_491256589,W_Call after offers,2016-02-02 09:00:24.122000+00:00
17434,Application_491256589,W_Call after offers,2016-02-16 10:40:49.298000+00:00
17435,Application_491256589,W_Validate application,2016-02-16 10:40:49.333000+00:00
17436,Application_491256589,W_Validate application,2016-02-16 10:40:49.335000+00:00
17437,Application_491256589,A_Validating,2016-02-16 10:40:50.395000+00:00
17438,Application_491256589,O_Returned,2016-02-16 10:41:01.553000+00:00
17439,Application_491256589,W_Validate application,2016-02-16 10:42:44.654000+00:00
17440,Application_491256589,W_Validate application,2016-02-16 10:43:35.314000+00:00
17441,Application_491256589,W_Validate application,2016-02-16 10:45:05.664000+00:00
17442,Application_491256589,W_Validate application,2016-02-18 12:07:12.955000+00:00
17443,Application_491256589,W_Validate application,2016-02-18 12:31:16.007000+00:00
17444,Application_491256589,W_Call incomplete files,2016-02-18 12:31:16.014000+00:00
17445,Application_491256589,W_Call incomplete files,2016-02-18 12:31:16.016000+00:00
17446,Application_491256589,A_Incomplete,2016-02-18 12:31:16.018000+00:00
17447,Application_491256589,W_Call incomplete files,2016-02-18 12:31:26.379000+00:00
17448,Application_491256589,W_Call incomplete files,2016-02-18 15:39:11.034000+00:00
17449,Application_491256589,W_Call incomplete files,2016-02-18 15:50:04.599000+00:00
17450,Application_491256589,W_Validate application,2016-02-18 15:50:04.608000+00:00
17451,Application_491256589,W_Validate application,2016-02-18 15:50:04.610000+00:00
17452,Application_491256589,A_Validating,2016-02-18 15:50:04.689000+00:00
17453,Application_491256589,W_Validate application,2016-02-18 15:50:14.286000+00:00
17454,Application_491256589,W_Validate application,2016-02-23 06:36:55.891000+00:00
17455,Application_491256589,W_Validate application,2016-02-23 06:37:10.351000+00:00
17456,Application_491256589,W_Validate application,2016-02-23 06:37:19.798000+00:00
17457,Application_491256589,W_Validate application,2016-02-23 06:37:25.551000+00:00
17458,Application_491256589,W_Validate application,2016-02-23 08:29:50.928000+00:00
17459,Application_491256589,A_Denied,2016-02-23 08:34:06.702000+00:00
17460,Application_491256589,O_Refused,2016-02-23 08:34:06.750000+00:00
17461,Application_491256589,W_Validate application,2016-02-23 08:34:06.767000+00:00
17462,Application_415292216,A_Create Application,2016-01-21 06:14:15.698000+00:00
17463,Application_415292216,A_Submitted,2016-01-21 06:14:15.775000+00:00
17464,Application_415292216,W_Handle leads,2016-01-21 06:14:16.620000+00:00
17465,Application_415292216,W_Handle leads,2016-01-21 06:15:55.816000+00:00
17466,Application_415292216,W_Complete application,2016-01-21 06:15:55.835000+00:00
17467,Application_415292216,A_Concept,2016-01-21 06:15:55.842000+00:00
17468,Application_415292216,W_Complete application,2016-01-22 14:41:24.726000+00:00
17469,Application_415292216,W_Complete application,2016-01-22 14:42:19.120000+00:00
17470,Application_415292216,W_Complete application,2016-01-22 16:16:38.710000+00:00
17471,Application_415292216,W_Complete application,2016-01-22 16:20:43.997000+00:00
17472,Application_415292216,W_Complete application,2016-01-22 17:07:48.967000+00:00
17473,Application_415292216,W_Complete application,2016-01-22 17:10:39.688000+00:00
17474,Application_415292216,W_Complete application,2016-01-22 18:02:27.428000+00:00
17475,Application_415292216,W_Complete application,2016-01-22 18:23:21.996000+00:00
17476,Application_415292216,W_Complete application,2016-01-22 18:27:07.597000+00:00
17477,Application_415292216,W_Complete application,2016-01-22 18:29:51.265000+00:00
17478,Application_415292216,W_Complete application,2016-01-22 18:29:57.166000+00:00
17479,Application_415292216,W_Complete application,2016-01-22 18:31:30.989000+00:00
17480,Application_415292216,W_Complete application,2016-01-22 18:56:37.402000+00:00
17481,Application_415292216,W_Complete application,2016-01-22 19:00:56.063000+00:00
17482,Application_415292216,W_Complete application,2016-01-22 19:01:32.530000+00:00
17483,Application_415292216,W_Complete application,2016-01-22 19:02:43.504000+00:00
17484,Application_415292216,W_Complete application,2016-01-22 19:23:30.186000+00:00
17485,Application_415292216,W_Complete application,2016-01-22 19:26:15.943000+00:00
17486,Application_415292216,A_Accepted,2016-01-23 09:06:38.897000+00:00
17487,Application_415292216,O_Create Offer,2016-01-23 09:08:44.816000+00:00
17488,Application_415292216,O_Created,2016-01-23 09:08:47.215000+00:00
17489,Application_415292216,O_Sent (mail and online),2016-01-23 09:10:29.292000+00:00
17490,Application_415292216,W_Complete application,2016-01-23 09:10:29.383000+00:00
17491,Application_415292216,W_Call after offers,2016-01-23 09:10:29.420000+00:00
17492,Application_415292216,W_Call after offers,2016-01-23 09:10:29.425000+00:00
17493,Application_415292216,A_Complete,2016-01-23 09:10:29.432000+00:00
17494,Application_415292216,W_Call after offers,2016-01-23 09:13:59.659000+00:00
17495,Application_415292216,W_Call after offers,2016-01-27 09:55:55.649000+00:00
17496,Application_415292216,W_Call after offers,2016-01-27 09:56:06.611000+00:00
17497,Application_415292216,W_Call after offers,2016-01-27 10:09:47.019000+00:00
17498,Application_415292216,W_Call after offers,2016-01-27 10:10:16.299000+00:00
17499,Application_415292216,W_Call after offers,2016-01-27 10:15:55.511000+00:00
17500,Application_415292216,W_Call after offers,2016-01-27 10:16:14.058000+00:00
17501,Application_415292216,A_Cancelled,2016-02-23 07:00:44.165000+00:00
17502,Application_415292216,O_Cancelled,2016-02-23 07:00:44.201000+00:00
17503,Application_415292216,W_Call after offers,2016-02-23 07:00:44.217000+00:00
17504,Application_1069059697,A_Create Application,2016-01-21 06:39:47.715000+00:00
17505,Application_1069059697,A_Submitted,2016-01-21 06:39:47.832000+00:00
17506,Application_1069059697,W_Handle leads,2016-01-21 06:39:48.070000+00:00
17507,Application_1069059697,W_Handle leads,2016-01-21 06:40:45.755000+00:00
17508,Application_1069059697,W_Complete application,2016-01-21 06:40:45.793000+00:00
17509,Application_1069059697,A_Concept,2016-01-21 06:40:45.800000+00:00
17510,Application_1069059697,W_Complete application,2016-01-22 13:58:18.796000+00:00
17511,Application_1069059697,A_Accepted,2016-01-22 14:03:28.956000+00:00
17512,Application_1069059697,O_Create Offer,2016-01-22 14:07:59.397000+00:00
17513,Application_1069059697,O_Created,2016-01-22 14:08:01.119000+00:00
17514,Application_1069059697,O_Sent (mail and online),2016-01-22 14:08:17.569000+00:00
17515,Application_1069059697,W_Complete application,2016-01-22 14:08:17.584000+00:00
17516,Application_1069059697,W_Call after offers,2016-01-22 14:08:17.591000+00:00
17517,Application_1069059697,W_Call after offers,2016-01-22 14:08:17.594000+00:00
17518,Application_1069059697,A_Complete,2016-01-22 14:08:17.596000+00:00
17519,Application_1069059697,W_Call after offers,2016-01-22 14:11:03.620000+00:00
17520,Application_1069059697,W_Call after offers,2016-01-26 07:57:51.587000+00:00
17521,Application_1069059697,W_Call after offers,2016-01-26 07:58:17.764000+00:00
17522,Application_1069059697,W_Call after offers,2016-01-27 08:41:13.401000+00:00
17523,Application_1069059697,W_Validate application,2016-01-27 08:41:13.409000+00:00
17524,Application_1069059697,W_Validate application,2016-01-27 08:41:13.411000+00:00
17525,Application_1069059697,A_Validating,2016-01-27 08:41:14.479000+00:00
17526,Application_1069059697,O_Returned,2016-01-27 08:41:23.924000+00:00
17527,Application_1069059697,W_Validate application,2016-01-27 08:42:42.536000+00:00
17528,Application_1069059697,O_Accepted,2016-01-27 10:12:24.159000+00:00
17529,Application_1069059697,A_Pending,2016-01-27 10:12:24.168000+00:00
17530,Application_1069059697,W_Validate application,2016-01-27 10:12:24.172000+00:00
17531,Application_1365943918,A_Create Application,2016-01-21 07:12:22.635000+00:00
17532,Application_1365943918,A_Submitted,2016-01-21 07:12:22.677000+00:00
17533,Application_1365943918,W_Handle leads,2016-01-21 07:12:23.057000+00:00
17534,Application_1365943918,W_Handle leads,2016-01-21 07:13:55.731000+00:00
17535,Application_1365943918,W_Complete application,2016-01-21 07:13:55.741000+00:00
17536,Application_1365943918,A_Concept,2016-01-21 07:13:55.748000+00:00
17537,Application_1365943918,W_Complete application,2016-01-22 15:25:42.895000+00:00
17538,Application_1365943918,W_Complete application,2016-01-22 15:27:32.925000+00:00
17539,Application_1365943918,A_Accepted,2016-01-22 15:55:39.616000+00:00
17540,Application_1365943918,O_Create Offer,2016-01-22 15:59:58.524000+00:00
17541,Application_1365943918,O_Created,2016-01-22 15:59:59.755000+00:00
17542,Application_1365943918,O_Sent (mail and online),2016-01-22 16:00:24.508000+00:00
17543,Application_1365943918,W_Complete application,2016-01-22 16:00:24.523000+00:00
17544,Application_1365943918,W_Call after offers,2016-01-22 16:00:24.530000+00:00
17545,Application_1365943918,W_Call after offers,2016-01-22 16:00:24.531000+00:00
17546,Application_1365943918,A_Complete,2016-01-22 16:00:24.533000+00:00
17547,Application_1365943918,W_Call after offers,2016-01-22 23:00:42.189000+00:00
17548,Application_1365943918,W_Call after offers,2016-01-22 23:00:42.194000+00:00
17549,Application_1365943918,W_Call after offers,2016-01-22 23:00:42.199000+00:00
17550,Application_1365943918,W_Call after offers,2016-01-22 23:00:42.204000+00:00
17551,Application_1365943918,W_Call after offers,2016-01-26 07:58:31.600000+00:00
17552,Application_1365943918,W_Call after offers,2016-01-26 07:58:58.123000+00:00
17553,Application_1365943918,W_Call after offers,2016-01-27 10:32:38.115000+00:00
17554,Application_1365943918,W_Validate application,2016-01-27 10:32:38.127000+00:00
17555,Application_1365943918,W_Validate application,2016-01-27 10:32:38.130000+00:00
17556,Application_1365943918,A_Validating,2016-01-27 10:32:39.170000+00:00
17557,Application_1365943918,O_Returned,2016-01-27 10:33:13.102000+00:00
17558,Application_1365943918,W_Validate application,2016-01-27 10:38:56.162000+00:00
17559,Application_1365943918,A_Denied,2016-02-01 14:13:21.007000+00:00
17560,Application_1365943918,O_Refused,2016-02-01 14:13:21.053000+00:00
17561,Application_1365943918,W_Validate application,2016-02-01 14:13:21.068000+00:00
17562,Application_851793685,A_Create Application,2016-01-21 07:35:46.078000+00:00
17563,Application_851793685,A_Submitted,2016-01-21 07:35:46.115000+00:00
17564,Application_851793685,W_Handle leads,2016-01-21 07:35:46.328000+00:00
17565,Application_851793685,W_Handle leads,2016-01-21 07:36:36.441000+00:00
17566,Application_851793685,W_Complete application,2016-01-21 07:36:36.450000+00:00
17567,Application_851793685,A_Concept,2016-01-21 07:36:36.456000+00:00
17568,Application_851793685,A_Accepted,2016-01-21 09:01:26.549000+00:00
17569,Application_851793685,O_Create Offer,2016-01-21 09:02:55.260000+00:00
17570,Application_851793685,O_Created,2016-01-21 09:02:56.642000+00:00
17571,Application_851793685,O_Sent (mail and online),2016-01-21 09:03:13.962000+00:00
17572,Application_851793685,W_Complete application,2016-01-21 09:03:13.990000+00:00
17573,Application_851793685,W_Call after offers,2016-01-21 09:03:13.998000+00:00
17574,Application_851793685,W_Call after offers,2016-01-21 09:03:14+00:00
17575,Application_851793685,A_Complete,2016-01-21 09:03:14.002000+00:00
17576,Application_851793685,W_Call after offers,2016-01-21 09:05:06.864000+00:00
17577,Application_851793685,W_Call after offers,2016-01-25 08:37:20.349000+00:00
17578,Application_851793685,W_Call after offers,2016-01-25 08:37:40.552000+00:00
17579,Application_851793685,W_Call after offers,2016-01-28 11:43:08.184000+00:00
17580,Application_851793685,W_Validate application,2016-01-28 11:43:08.194000+00:00
17581,Application_851793685,W_Validate application,2016-01-28 11:43:08.196000+00:00
17582,Application_851793685,A_Validating,2016-01-28 11:43:09.210000+00:00
17583,Application_851793685,O_Returned,2016-01-28 11:44:51.233000+00:00
17584,Application_851793685,W_Validate application,2016-01-28 11:45:35.958000+00:00
17585,Application_851793685,W_Validate application,2016-02-01 07:23:28.909000+00:00
17586,Application_851793685,W_Validate application,2016-02-01 07:23:53.504000+00:00
17587,Application_851793685,W_Validate application,2016-02-01 13:52:54.121000+00:00
17588,Application_851793685,W_Validate application,2016-02-01 13:56:03.940000+00:00
17589,Application_851793685,W_Validate application,2016-02-01 14:00:46.975000+00:00
17590,Application_851793685,W_Validate application,2016-02-01 14:16:35.992000+00:00
17591,Application_851793685,W_Call incomplete files,2016-02-01 14:16:36.006000+00:00
17592,Application_851793685,W_Call incomplete files,2016-02-01 14:16:36.010000+00:00
17593,Application_851793685,A_Incomplete,2016-02-01 14:16:36.013000+00:00
17594,Application_851793685,W_Call incomplete files,2016-02-01 14:16:47.199000+00:00
17595,Application_851793685,W_Call incomplete files,2016-02-01 15:46:11.234000+00:00
17596,Application_851793685,W_Call incomplete files,2016-02-01 15:48:19.575000+00:00
17597,Application_851793685,W_Call incomplete files,2016-02-01 17:29:16.344000+00:00
17598,Application_851793685,W_Validate application,2016-02-01 17:29:16.354000+00:00
17599,Application_851793685,W_Validate application,2016-02-01 17:29:16.357000+00:00
17600,Application_851793685,A_Validating,2016-02-01 17:29:16.429000+00:00
17601,Application_851793685,W_Validate application,2016-02-01 17:30:51.905000+00:00
17602,Application_851793685,O_Accepted,2016-02-02 06:47:08.875000+00:00
17603,Application_851793685,A_Pending,2016-02-02 06:47:09.005000+00:00
17604,Application_851793685,W_Validate application,2016-02-02 06:47:09.008000+00:00
17605,Application_237090301,A_Create Application,2016-01-21 07:57:51.454000+00:00
17606,Application_237090301,A_Submitted,2016-01-21 07:57:51.509000+00:00
17607,Application_237090301,W_Handle leads,2016-01-21 07:57:51.742000+00:00
17608,Application_237090301,W_Handle leads,2016-01-21 07:58:25.384000+00:00
17609,Application_237090301,W_Complete application,2016-01-21 07:58:25.403000+00:00
17610,Application_237090301,A_Concept,2016-01-21 07:58:25.413000+00:00
17611,Application_237090301,W_Complete application,2016-01-22 14:46:24.689000+00:00
17612,Application_237090301,W_Complete application,2016-01-22 14:48:07.468000+00:00
17613,Application_237090301,W_Complete application,2016-01-23 15:45:10.011000+00:00
17614,Application_237090301,W_Complete application,2016-01-23 15:45:18.148000+00:00
17615,Application_237090301,W_Complete application,2016-01-23 15:50:07.277000+00:00
17616,Application_237090301,W_Complete application,2016-01-23 15:51:07.155000+00:00
17617,Application_237090301,A_Accepted,2016-01-23 15:58:26.074000+00:00
17618,Application_237090301,O_Create Offer,2016-01-23 15:59:49.105000+00:00
