,case:concept:name,concept:name,time:timestamp
19946,Application_888479862,O_Create Offer,2016-01-12 17:23:56.856000+00:00
19947,Application_888479862,O_Created,2016-01-12 17:23:58.256000+00:00
19948,Application_888479862,O_Sent (online only),2016-01-12 17:24:18.695000+00:00
19949,Application_888479862,W_Call after offers,2016-01-13 10:09:47.207000+00:00
19950,Application_888479862,W_Call after offers,2016-01-13 10:10:10.807000+00:00
19951,Application_888479862,W_Call after offers,2016-01-15 12:47:32.060000+00:00
19952,Application_888479862,W_Validate application,2016-01-15 12:47:32.067000+00:00
19953,Application_888479862,W_Validate application,2016-01-15 12:47:32.069000+00:00
19954,Application_888479862,A_Validating,2016-01-15 12:47:32.918000+00:00
19955,Application_888479862,O_Returned,2016-01-15 12:47:40.025000+00:00
19956,Application_888479862,W_Validate application,2016-01-15 12:49:45.036000+00:00
19957,Application_888479862,W_Validate application,2016-01-18 14:50:49.049000+00:00
19958,Application_888479862,W_Validate application,2016-01-18 14:52:09.941000+00:00
19959,Application_888479862,W_Validate application,2016-01-19 06:11:31.374000+00:00
19960,Application_888479862,W_Validate application,2016-01-19 06:11:45.178000+00:00
19961,Application_888479862,W_Validate application,2016-01-19 10:11:27.009000+00:00
19962,Application_888479862,W_Validate application,2016-01-19 10:43:11.255000+00:00
19963,Application_888479862,W_Validate application,2016-01-19 12:09:40.241000+00:00
19964,Application_888479862,O_Accepted,2016-01-19 12:16:22.218000+00:00
19965,Application_888479862,A_Pending,2016-01-19 12:16:22.222000+00:00
19966,Application_888479862,W_Validate application,2016-01-19 12:16:22.226000+00:00
19967,Application_888479862,O_Cancelled,2016-01-19 12:16:22.237000+00:00
19968,Application_1277569989,A_Create Application,2016-01-07 22:14:57.600000+00:00
19969,Application_1277569989,A_Submitted,2016-01-07 22:14:57.649000+00:00
19970,Application_1277569989,W_Handle leads,2016-01-07 22:14:57.825000+00:00
19971,Application_1277569989,W_Handle leads,2016-01-07 22:16:28.312000+00:00
19972,Application_1277569989,W_Complete application,2016-01-07 22:16:28.320000+00:00
19973,Application_1277569989,A_Concept,2016-01-07 22:16:28.326000+00:00
19974,Application_1277569989,W_Complete application,2016-01-09 14:06:10.264000+00:00
19975,Application_1277569989,W_Complete application,2016-01-09 14:06:18.351000+00:00
19976,Application_1277569989,W_Complete application,2016-01-09 14:09:52.436000+00:00
19977,Application_1277569989,W_Complete application,2016-01-09 14:12:03.483000+00:00
19978,Application_1277569989,W_Complete application,2016-01-09 15:04:32.779000+00:00
19979,Application_1277569989,W_Complete application,2016-01-09 15:04:48.163000+00:00
19980,Application_1277569989,W_Complete application,2016-01-09 15:04:58.736000+00:00
19981,Application_1277569989,W_Complete application,2016-01-09 15:05:07.034000+00:00
19982,Application_1277569989,W_Complete application,2016-01-09 15:34:50.531000+00:00
19983,Application_1277569989,A_Accepted,2016-01-09 15:38:58.096000+00:00
19984,Application_1277569989,O_Create Offer,2016-01-09 15:49:25.513000+00:00
19985,Application_1277569989,O_Created,2016-01-09 15:49:26.688000+00:00
19986,Application_1277569989,O_Sent (online only),2016-01-09 15:50:31.210000+00:00
19987,Application_1277569989,W_Complete application,2016-01-09 15:50:31.225000+00:00
19988,Application_1277569989,W_Call after offers,2016-01-09 15:50:31.231000+00:00
19989,Application_1277569989,W_Call after offers,2016-01-09 15:50:31.233000+00:00
19990,Application_1277569989,A_Complete,2016-01-09 15:50:31.235000+00:00
19991,Application_1277569989,W_Call after offers,2016-01-09 15:55:30.671000+00:00
19992,Application_1277569989,W_Call after offers,2016-01-13 11:36:04.534000+00:00
19993,Application_1277569989,W_Call after offers,2016-01-13 11:36:33.755000+00:00
19994,Application_1277569989,O_Create Offer,2016-01-15 13:22:51.866000+00:00
19995,Application_1277569989,O_Created,2016-01-15 13:22:53.057000+00:00
19996,Application_1277569989,O_Create Offer,2016-01-29 08:23:07.615000+00:00
19997,Application_1277569989,O_Created,2016-01-29 08:23:09.088000+00:00
19998,Application_1277569989,O_Sent (mail and online),2016-01-29 08:23:23.226000+00:00
19999,Application_1277569989,A_Cancelled,2016-02-29 07:03:11.736000+00:00
20000,Application_1277569989,O_Cancelled,2016-02-29 07:03:11.767000+00:00
20001,Application_1277569989,O_Cancelled,2016-02-29 07:03:11.776000+00:00
20002,Application_1277569989,O_Cancelled,2016-02-29 07:03:11.784000+00:00
20003,Application_1277569989,W_Call after offers,2016-02-29 07:03:11.794000+00:00
20004,Application_408645375,A_Create Application,2016-01-07 22:28:12.651000+00:00
20005,Application_408645375,A_Submitted,2016-01-07 22:28:12.785000+00:00
20006,Application_408645375,W_Handle leads,2016-01-07 22:28:13.091000+00:00
20007,Application_408645375,W_Handle leads,2016-01-07 22:29:39.771000+00:00
20008,Application_408645375,W_Complete application,2016-01-07 22:29:39.779000+00:00
20009,Application_408645375,A_Concept,2016-01-07 22:29:39.784000+00:00
20010,Application_408645375,W_Complete application,2016-01-09 14:10:08.681000+00:00
20011,Application_408645375,W_Complete application,2016-01-09 14:12:38.349000+00:00
20012,Application_408645375,A_Accepted,2016-01-11 10:37:42.648000+00:00
20013,Application_408645375,O_Create Offer,2016-01-11 10:38:23.453000+00:00
20014,Application_408645375,O_Created,2016-01-11 10:38:25.095000+00:00
20015,Application_408645375,O_Sent (mail and online),2016-01-11 10:38:48.799000+00:00
20016,Application_408645375,W_Complete application,2016-01-11 10:38:48.816000+00:00
20017,Application_408645375,W_Call after offers,2016-01-11 10:38:48.827000+00:00
20018,Application_408645375,W_Call after offers,2016-01-11 10:38:48.831000+00:00
20019,Application_408645375,A_Complete,2016-01-11 10:38:48.836000+00:00
20020,Application_408645375,W_Call after offers,2016-01-11 10:46:00.611000+00:00
20021,Application_408645375,W_Call after offers,2016-01-15 08:39:03.607000+00:00
20022,Application_408645375,W_Call after offers,2016-01-15 08:39:21.429000+00:00
20023,Application_408645375,W_Call after offers,2016-01-15 11:10:45.076000+00:00
20024,Application_408645375,W_Validate application,2016-01-15 11:10:45.086000+00:00
20025,Application_408645375,W_Validate application,2016-01-15 11:10:45.090000+00:00
20026,Application_408645375,A_Validating,2016-01-15 11:10:45.978000+00:00
20027,Application_408645375,O_Returned,2016-01-15 11:10:55.103000+00:00
20028,Application_408645375,W_Validate application,2016-01-15 11:16:41.395000+00:00
20029,Application_408645375,W_Validate application,2016-01-15 15:26:53.254000+00:00
20030,Application_408645375,W_Call incomplete files,2016-01-15 15:26:53.274000+00:00
20031,Application_408645375,W_Call incomplete files,2016-01-15 15:26:53.285000+00:00
20032,Application_408645375,A_Incomplete,2016-01-15 15:26:53.294000+00:00
20033,Application_408645375,W_Call incomplete files,2016-01-15 15:27:53.119000+00:00
20034,Application_408645375,W_Call incomplete files,2016-01-15 17:29:37.238000+00:00
20035,Application_408645375,W_Call incomplete files,2016-01-15 17:32:21.263000+00:00
20036,Application_408645375,W_Call incomplete files,2016-01-15 18:23:35.927000+00:00
20037,Application_408645375,W_Call incomplete files,2016-01-15 18:28:13.864000+00:00
20038,Application_408645375,W_Validate application,2016-01-15 18:28:13.874000+00:00
20039,Application_408645375,W_Validate application,2016-01-15 18:28:13.878000+00:00
20040,Application_408645375,A_Validating,2016-01-15 18:28:13.956000+00:00
20041,Application_408645375,W_Validate application,2016-01-15 18:28:20.463000+00:00
20042,Application_408645375,W_Validate application,2016-01-18 07:07:32.889000+00:00
20043,Application_408645375,W_Validate application,2016-01-18 07:10:58.086000+00:00
20044,Application_408645375,W_Call incomplete files,2016-01-18 07:10:58.094000+00:00
20045,Application_408645375,W_Call incomplete files,2016-01-18 07:10:58.097000+00:00
20046,Application_408645375,A_Incomplete,2016-01-18 07:10:58.100000+00:00
20047,Application_408645375,W_Call incomplete files,2016-01-18 07:11:01.793000+00:00
20048,Application_408645375,W_Call incomplete files,2016-01-18 08:29:53.244000+00:00
20049,Application_408645375,W_Call incomplete files,2016-01-18 08:33:56.051000+00:00
20050,Application_408645375,O_Accepted,2016-01-18 11:03:11.473000+00:00
20051,Application_408645375,A_Pending,2016-01-18 11:03:11.547000+00:00
20052,Application_408645375,W_Call incomplete files,2016-01-18 11:03:11.550000+00:00
20053,Application_1955246402,A_Create Application,2016-01-07 23:49:07.377000+00:00
20054,Application_1955246402,A_Submitted,2016-01-07 23:49:07.414000+00:00
20055,Application_1955246402,W_Handle leads,2016-01-07 23:49:07.778000+00:00
20056,Application_1955246402,W_Handle leads,2016-01-08 08:29:01.750000+00:00
20057,Application_1955246402,W_Handle leads,2016-01-08 08:29:49.279000+00:00
20058,Application_1955246402,W_Handle leads,2016-01-08 08:49:04.259000+00:00
20059,Application_1955246402,W_Handle leads,2016-01-08 08:49:46.624000+00:00
20060,Application_1955246402,W_Complete application,2016-01-08 08:49:46.630000+00:00
20061,Application_1955246402,W_Complete application,2016-01-08 08:49:46.632000+00:00
20062,Application_1955246402,A_Concept,2016-01-08 08:49:46.636000+00:00
20063,Application_1955246402,W_Complete application,2016-01-08 08:50:07.750000+00:00
20064,Application_1955246402,W_Complete application,2016-01-09 13:39:58.684000+00:00
20065,Application_1955246402,A_Accepted,2016-01-09 13:44:48.737000+00:00
20066,Application_1955246402,O_Create Offer,2016-01-09 13:47:14.200000+00:00
20067,Application_1955246402,O_Created,2016-01-09 13:47:15.354000+00:00
20068,Application_1955246402,O_Sent (mail and online),2016-01-09 13:48:30.596000+00:00
20069,Application_1955246402,W_Complete application,2016-01-09 13:48:30.611000+00:00
20070,Application_1955246402,W_Call after offers,2016-01-09 13:48:30.619000+00:00
20071,Application_1955246402,W_Call after offers,2016-01-09 13:48:30.622000+00:00
20072,Application_1955246402,A_Complete,2016-01-09 13:48:30.624000+00:00
20073,Application_1955246402,W_Call after offers,2016-01-09 13:49:22.907000+00:00
20074,Application_1955246402,W_Call after offers,2016-01-13 08:29:38.492000+00:00
20075,Application_1955246402,W_Call after offers,2016-01-13 08:30:10.890000+00:00
20076,Application_1955246402,W_Call after offers,2016-01-19 13:19:20.109000+00:00
20077,Application_1955246402,W_Validate application,2016-01-19 13:19:20.126000+00:00
20078,Application_1955246402,W_Validate application,2016-01-19 13:19:20.128000+00:00
20079,Application_1955246402,A_Validating,2016-01-19 13:19:20.898000+00:00
20080,Application_1955246402,O_Returned,2016-01-19 13:19:50.423000+00:00
20081,Application_1955246402,W_Validate application,2016-01-19 13:22:06.289000+00:00
20082,Application_1955246402,W_Validate application,2016-01-21 06:42:17.965000+00:00
20083,Application_1955246402,W_Validate application,2016-01-21 06:42:34.926000+00:00
20084,Application_1955246402,W_Validate application,2016-01-21 12:14:10.758000+00:00
20085,Application_1955246402,A_Denied,2016-01-21 12:37:33.613000+00:00
20086,Application_1955246402,O_Refused,2016-01-21 12:37:33.657000+00:00
20087,Application_1955246402,W_Validate application,2016-01-21 12:37:33.671000+00:00
20088,Application_1740302556,A_Create Application,2016-01-08 00:42:10.991000+00:00
20089,Application_1740302556,A_Submitted,2016-01-08 00:42:11.040000+00:00
20090,Application_1740302556,W_Handle leads,2016-01-08 00:42:11.320000+00:00
20091,Application_1740302556,W_Handle leads,2016-01-08 08:50:11.650000+00:00
20092,Application_1740302556,W_Handle leads,2016-01-08 08:51:04.979000+00:00
20093,Application_1740302556,W_Handle leads,2016-01-08 11:37:24.618000+00:00
20094,Application_1740302556,W_Handle leads,2016-01-08 11:38:46.846000+00:00
20095,Application_1740302556,W_Handle leads,2016-01-08 12:20:54.484000+00:00
20096,Application_1740302556,W_Handle leads,2016-01-08 12:22:22.237000+00:00
20097,Application_1740302556,W_Complete application,2016-01-08 12:22:22.243000+00:00
20098,Application_1740302556,W_Complete application,2016-01-08 12:22:22.246000+00:00
20099,Application_1740302556,A_Concept,2016-01-08 12:22:22.249000+00:00
20100,Application_1740302556,W_Complete application,2016-01-08 12:22:26.781000+00:00
20101,Application_1740302556,W_Complete application,2016-01-09 13:59:02.176000+00:00
20102,Application_1740302556,W_Complete application,2016-01-09 14:00:59.165000+00:00
20103,Application_1740302556,A_Accepted,2016-01-09 14:46:53.259000+00:00
20104,Application_1740302556,O_Create Offer,2016-01-09 14:49:05.358000+00:00
20105,Application_1740302556,O_Created,2016-01-09 14:49:06.530000+00:00
20106,Application_1740302556,O_Sent (mail and online),2016-01-09 14:51:05.244000+00:00
20107,Application_1740302556,W_Complete application,2016-01-09 14:51:05.277000+00:00
20108,Application_1740302556,W_Call after offers,2016-01-09 14:51:05.284000+00:00
20109,Application_1740302556,W_Call after offers,2016-01-09 14:51:05.287000+00:00
20110,Application_1740302556,A_Complete,2016-01-09 14:51:05.289000+00:00
20111,Application_1740302556,W_Call after offers,2016-01-09 14:53:26.208000+00:00
20112,Application_1740302556,W_Call after offers,2016-01-13 11:06:05.634000+00:00
20113,Application_1740302556,W_Call after offers,2016-01-13 11:06:36.151000+00:00
20114,Application_1740302556,A_Cancelled,2016-02-09 07:00:35.992000+00:00
20115,Application_1740302556,O_Cancelled,2016-02-09 07:00:36.046000+00:00
20116,Application_1740302556,W_Call after offers,2016-02-09 07:00:36.056000+00:00
20117,Application_122336824,A_Create Application,2016-01-08 01:08:25.302000+00:00
20118,Application_122336824,A_Submitted,2016-01-08 01:08:25.352000+00:00
20119,Application_122336824,W_Handle leads,2016-01-08 01:08:26.251000+00:00
20120,Application_122336824,W_Handle leads,2016-01-08 12:15:52.583000+00:00
20121,Application_122336824,W_Handle leads,2016-01-08 12:20:46.536000+00:00
20122,Application_122336824,W_Complete application,2016-01-08 12:20:46.554000+00:00
20123,Application_122336824,W_Complete application,2016-01-08 12:20:46.567000+00:00
20124,Application_122336824,A_Concept,2016-01-08 12:20:46.624000+00:00
20125,Application_122336824,W_Complete application,2016-01-08 12:20:49.648000+00:00
20126,Application_122336824,A_Accepted,2016-01-08 13:39:49.741000+00:00
20127,Application_122336824,W_Complete application,2016-01-08 17:36:54.812000+00:00
20128,Application_122336824,O_Create Offer,2016-01-08 17:54:20.463000+00:00
20129,Application_122336824,O_Created,2016-01-08 17:54:21.650000+00:00
20130,Application_122336824,O_Sent (mail and online),2016-01-08 17:56:06.821000+00:00
20131,Application_122336824,W_Complete application,2016-01-08 17:56:06.837000+00:00
20132,Application_122336824,W_Call after offers,2016-01-08 17:56:06.845000+00:00
20133,Application_122336824,W_Call after offers,2016-01-08 17:56:06.848000+00:00
20134,Application_122336824,A_Complete,2016-01-08 17:56:06.850000+00:00
20135,Application_122336824,W_Call after offers,2016-01-08 17:58:44.927000+00:00
20136,Application_122336824,W_Call after offers,2016-01-12 10:21:15.621000+00:00
20137,Application_122336824,W_Call after offers,2016-01-12 10:21:42.111000+00:00
20138,Application_122336824,A_Cancelled,2016-01-13 15:24:14.468000+00:00
20139,Application_122336824,O_Cancelled,2016-01-13 15:24:14.494000+00:00
20140,Application_122336824,W_Call after offers,2016-01-13 15:24:14.507000+00:00
