,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
15559,15559,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-10-27 14:10:10.056000+02:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15560,15560,11049.0,START,W_Nabellen incomplete dossiers,2011-11-03 08:40:08.008000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15561,15561,11049.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-03 08:40:20.699000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15562,15562,10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 09:16:25.514000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15563,15563,10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 09:19:52.563000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15564,15564,10809.0,START,W_Nabellen incomplete dossiers,2011-11-07 09:39:00.023000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15565,15565,10809.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 09:39:11.848000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15566,15566,,START,W_Nabellen incomplete dossiers,2011-11-07 14:39:40.732000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15567,15567,,COMPLETE,W_Nabellen incomplete dossiers,2011-11-07 14:41:57.752000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15568,15568,11259.0,START,W_Nabellen incomplete dossiers,2011-11-09 12:41:00.227000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15569,15569,11259.0,COMPLETE,O_SENT_BACK,2011-11-09 12:42:14.812000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15570,15570,11259.0,SCHEDULE,W_Valideren aanvraag,2011-11-09 12:42:15.097000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15571,15571,11259.0,COMPLETE,W_Nabellen incomplete dossiers,2011-11-09 12:42:17.495000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15572,15572,10629.0,START,W_Valideren aanvraag,2011-11-09 12:43:31.045000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15573,15573,10629.0,COMPLETE,O_ACCEPTED,2011-11-09 12:52:20.030000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15574,15574,10629.0,COMPLETE,A_APPROVED,2011-11-09 12:52:20.030000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15575,15575,10629.0,COMPLETE,A_REGISTERED,2011-11-09 12:52:20.031000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15576,15576,10629.0,COMPLETE,A_ACTIVATED,2011-11-09 12:52:20.031000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15577,15577,10629.0,COMPLETE,W_Valideren aanvraag,2011-11-09 12:52:27.438000+01:00,2011-10-10 11:28:16.468000+02:00,175892,39000
15578,15578,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:37:32.222000+02:00,2011-10-10 11:37:32.222000+02:00,175895,5000
15579,15579,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:37:32.623000+02:00,2011-10-10 11:37:32.222000+02:00,175895,5000
15580,15580,112.0,COMPLETE,A_DECLINED,2011-10-10 11:38:07.579000+02:00,2011-10-10 11:37:32.222000+02:00,175895,5000
15581,15581,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:40:31.480000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15582,15582,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:40:32.410000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15583,15583,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 11:41:32.874000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15584,15584,10228.0,START,W_Afhandelen leads,2011-10-10 12:01:58.629000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15585,15585,10228.0,COMPLETE,A_PREACCEPTED,2011-10-10 12:03:14.245000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15586,15586,10228.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 12:03:14.431000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15587,15587,10228.0,COMPLETE,W_Afhandelen leads,2011-10-10 12:03:15.923000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15588,15588,11189.0,START,W_Completeren aanvraag,2011-10-10 12:44:46.387000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15589,15589,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 12:48:06.168000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15590,15590,11189.0,START,W_Completeren aanvraag,2011-10-10 12:48:18.929000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15591,15591,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 12:48:31.984000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15592,15592,11189.0,START,W_Completeren aanvraag,2011-10-10 14:53:05.335000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15593,15593,11189.0,COMPLETE,A_DECLINED,2011-10-10 14:59:30.559000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15594,15594,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 14:59:33.986000+02:00,2011-10-10 11:40:31.480000+02:00,175898,30000
15595,15595,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:51:48.127000+02:00,2011-10-10 11:51:48.127000+02:00,175901,20000
15596,15596,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:51:48.697000+02:00,2011-10-10 11:51:48.127000+02:00,175901,20000
15597,15597,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 11:52:33.132000+02:00,2011-10-10 11:51:48.127000+02:00,175901,20000
15598,15598,10228.0,START,W_Afhandelen leads,2011-10-10 12:00:17.314000+02:00,2011-10-10 11:51:48.127000+02:00,175901,20000
15599,15599,10228.0,COMPLETE,A_DECLINED,2011-10-10 12:01:48.703000+02:00,2011-10-10 11:51:48.127000+02:00,175901,20000
15600,15600,10228.0,COMPLETE,W_Afhandelen leads,2011-10-10 12:01:51.820000+02:00,2011-10-10 11:51:48.127000+02:00,175901,20000
15601,15601,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:52:15.819000+02:00,2011-10-10 11:52:15.819000+02:00,175904,5000
15602,15602,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:52:16.546000+02:00,2011-10-10 11:52:15.819000+02:00,175904,5000
15603,15603,112.0,COMPLETE,A_DECLINED,2011-10-10 11:52:51.918000+02:00,2011-10-10 11:52:15.819000+02:00,175904,5000
15604,15604,112.0,COMPLETE,A_SUBMITTED,2011-10-10 11:57:56.136000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15605,15605,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 11:57:56.698000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15606,15606,112.0,COMPLETE,A_PREACCEPTED,2011-10-10 11:58:34.411000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15607,15607,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 11:58:35.760000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15608,15608,,START,W_Completeren aanvraag,2011-10-10 12:01:20.380000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15609,15609,,COMPLETE,W_Completeren aanvraag,2011-10-10 12:03:06.589000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15610,15610,11019.0,START,W_Completeren aanvraag,2011-10-10 12:07:10.242000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15611,15611,11019.0,COMPLETE,A_ACCEPTED,2011-10-10 12:19:50.397000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15612,15612,11019.0,COMPLETE,O_SELECTED,2011-10-10 12:22:40.427000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15613,15613,11019.0,COMPLETE,A_FINALIZED,2011-10-10 12:22:40.428000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15614,15614,11019.0,COMPLETE,O_CREATED,2011-10-10 12:22:41.821000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15615,15615,11019.0,COMPLETE,O_SENT,2011-10-10 12:22:41.883000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15616,15616,11019.0,SCHEDULE,W_Nabellen offertes,2011-10-10 12:22:42.087000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15617,15617,11019.0,COMPLETE,W_Completeren aanvraag,2011-10-10 12:22:43.670000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15618,15618,11119.0,START,W_Nabellen offertes,2011-10-17 18:33:23.962000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15619,15619,11119.0,COMPLETE,W_Nabellen offertes,2011-10-17 18:38:21.961000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15620,15620,,START,W_Nabellen offertes,2011-10-24 10:22:08.609000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15621,15621,11029.0,COMPLETE,O_SENT_BACK,2011-10-24 10:22:43.953000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15622,15622,,SCHEDULE,W_Valideren aanvraag,2011-10-24 10:22:44.212000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15623,15623,,COMPLETE,W_Nabellen offertes,2011-10-24 10:22:45.873000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15624,15624,10138.0,START,W_Valideren aanvraag,2011-10-27 19:54:46.663000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15625,15625,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-27 19:57:14.737000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15626,15626,10138.0,START,W_Valideren aanvraag,2011-10-28 09:32:05.558000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15627,15627,10138.0,COMPLETE,O_DECLINED,2011-10-28 09:43:57.309000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15628,15628,10138.0,COMPLETE,A_DECLINED,2011-10-28 09:43:57.309000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15629,15629,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-28 09:44:01.985000+02:00,2011-10-10 11:57:56.136000+02:00,175907,25000
15630,15630,112.0,COMPLETE,A_SUBMITTED,2011-10-10 12:00:06.264000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15631,15631,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:00:07.389000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15632,15632,112.0,COMPLETE,A_PREACCEPTED,2011-10-10 12:00:43.694000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15633,15633,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 12:00:44.264000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15634,15634,11189.0,START,W_Completeren aanvraag,2011-10-10 12:43:15.974000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15635,15635,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 12:44:14.498000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15636,15636,11189.0,START,W_Completeren aanvraag,2011-10-10 14:20:50.516000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15637,15637,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 14:23:44.558000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15638,15638,11201.0,START,W_Completeren aanvraag,2011-10-10 17:34:39.588000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15639,15639,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-10 17:36:44.263000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15640,15640,11181.0,START,W_Completeren aanvraag,2011-10-10 20:32:36.966000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15641,15641,11181.0,COMPLETE,A_ACCEPTED,2011-10-10 20:39:42.316000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15642,15642,11181.0,COMPLETE,O_SELECTED,2011-10-10 20:42:06.642000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15643,15643,11181.0,COMPLETE,A_FINALIZED,2011-10-10 20:42:06.643000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15644,15644,11181.0,COMPLETE,O_CREATED,2011-10-10 20:42:07.901000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15645,15645,11181.0,COMPLETE,O_SENT,2011-10-10 20:42:07.936000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15646,15646,11181.0,SCHEDULE,W_Nabellen offertes,2011-10-10 20:42:08.152000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15647,15647,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-10 20:42:09.256000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15648,15648,11181.0,START,W_Nabellen offertes,2011-10-10 20:43:21.163000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15649,15649,11181.0,COMPLETE,W_Nabellen offertes,2011-10-10 20:49:56.170000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15650,15650,,START,W_Nabellen offertes,2011-10-18 12:46:04.630000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15651,15651,,COMPLETE,W_Nabellen offertes,2011-10-18 12:50:33.610000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15652,15652,,START,W_Nabellen offertes,2011-10-21 10:01:18.393000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15653,15653,,COMPLETE,W_Nabellen offertes,2011-10-21 10:38:39.689000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15654,15654,11201.0,START,W_Nabellen offertes,2011-10-21 18:33:43.937000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15655,15655,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:33:50.907000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15656,15656,11180.0,START,W_Nabellen offertes,2011-10-24 14:54:22.744000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15657,15657,11180.0,COMPLETE,W_Nabellen offertes,2011-10-24 14:55:49.068000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15658,15658,10881.0,START,W_Nabellen offertes,2011-10-24 19:19:25.049000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15659,15659,10881.0,COMPLETE,W_Nabellen offertes,2011-10-24 19:21:35.388000+02:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15660,15660,11119.0,START,W_Nabellen offertes,2011-11-08 20:46:44.876000+01:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15661,15661,11119.0,COMPLETE,O_CANCELLED,2011-11-08 20:51:47.990000+01:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15662,15662,11119.0,COMPLETE,A_CANCELLED,2011-11-08 20:51:47.990000+01:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15663,15663,11119.0,COMPLETE,W_Nabellen offertes,2011-11-08 20:51:50.188000+01:00,2011-10-10 12:00:06.263000+02:00,175910,10000
15664,15664,112.0,COMPLETE,A_SUBMITTED,2011-10-10 12:01:50.249000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15665,15665,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:01:50.767000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15666,15666,112.0,COMPLETE,A_PREACCEPTED,2011-10-10 12:02:25.141000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15667,15667,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 12:02:25.800000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15668,15668,11189.0,START,W_Completeren aanvraag,2011-10-10 12:48:52.238000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15669,15669,11189.0,COMPLETE,A_ACCEPTED,2011-10-10 13:01:09.204000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15670,15670,11189.0,COMPLETE,O_SELECTED,2011-10-10 13:04:00.074000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15671,15671,11189.0,COMPLETE,A_FINALIZED,2011-10-10 13:04:00.074000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15672,15672,11189.0,COMPLETE,O_CREATED,2011-10-10 13:04:00.750000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15673,15673,11189.0,COMPLETE,O_SENT,2011-10-10 13:04:00.775000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15674,15674,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-10 13:04:01.034000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15675,15675,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 13:04:02.092000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15676,15676,11189.0,START,W_Nabellen offertes,2011-10-10 13:06:50.792000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15677,15677,11189.0,COMPLETE,W_Nabellen offertes,2011-10-10 13:07:30.510000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15678,15678,,START,W_Nabellen offertes,2011-10-17 11:03:53.524000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15679,15679,11029.0,COMPLETE,O_SENT_BACK,2011-10-17 11:05:13.846000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15680,15680,,SCHEDULE,W_Valideren aanvraag,2011-10-17 11:05:14.006000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15681,15681,,COMPLETE,W_Nabellen offertes,2011-10-17 11:05:14.970000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15682,15682,10972.0,START,W_Valideren aanvraag,2011-10-21 12:12:02.070000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15683,15683,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 12:54:42.844000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15684,15684,10972.0,START,W_Valideren aanvraag,2011-10-21 13:32:31.701000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15685,15685,10972.0,COMPLETE,O_CANCELLED,2011-10-21 13:36:34.271000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15686,15686,10972.0,COMPLETE,A_CANCELLED,2011-10-21 13:36:34.271000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15687,15687,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-21 13:36:36.897000+02:00,2011-10-10 12:01:50.249000+02:00,175913,50000
15688,15688,112.0,COMPLETE,A_SUBMITTED,2011-10-10 12:20:57.614000+02:00,2011-10-10 12:20:57.614000+02:00,175916,15000
15689,15689,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:20:58.398000+02:00,2011-10-10 12:20:57.614000+02:00,175916,15000
15690,15690,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 12:21:47.864000+02:00,2011-10-10 12:20:57.614000+02:00,175916,15000
15691,15691,10881.0,START,W_Afhandelen leads,2011-10-10 12:40:33.621000+02:00,2011-10-10 12:20:57.614000+02:00,175916,15000
15692,15692,10881.0,COMPLETE,A_DECLINED,2011-10-10 12:40:52.840000+02:00,2011-10-10 12:20:57.614000+02:00,175916,15000
15693,15693,10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 12:40:57.374000+02:00,2011-10-10 12:20:57.614000+02:00,175916,15000
15694,15694,112.0,COMPLETE,A_SUBMITTED,2011-10-10 12:23:22.161000+02:00,2011-10-10 12:23:22.161000+02:00,175919,5000
15695,15695,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:23:22.783000+02:00,2011-10-10 12:23:22.161000+02:00,175919,5000
15696,15696,112.0,COMPLETE,A_DECLINED,2011-10-10 12:23:58.549000+02:00,2011-10-10 12:23:22.161000+02:00,175919,5000
15697,15697,112.0,COMPLETE,A_SUBMITTED,2011-10-10 12:25:15.419000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15698,15698,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:25:16.125000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15699,15699,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 12:25:31.987000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15700,15700,10881.0,START,W_Afhandelen leads,2011-10-10 12:26:25.478000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15701,15701,10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 12:27:03.120000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15702,15702,10881.0,START,W_Afhandelen leads,2011-10-10 12:27:06.222000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15703,15703,10881.0,COMPLETE,A_PREACCEPTED,2011-10-10 12:33:33.277000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15704,15704,10881.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 12:33:33.463000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15705,15705,10881.0,COMPLETE,W_Afhandelen leads,2011-10-10 12:33:34.680000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15706,15706,10881.0,START,W_Completeren aanvraag,2011-10-10 12:33:44.345000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15707,15707,10881.0,COMPLETE,W_Completeren aanvraag,2011-10-10 12:40:23.144000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15708,15708,11181.0,START,W_Completeren aanvraag,2011-10-10 17:32:30.331000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15709,15709,11181.0,COMPLETE,W_Completeren aanvraag,2011-10-10 17:32:39.221000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15710,15710,11201.0,START,W_Completeren aanvraag,2011-10-10 17:49:25.702000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15711,15711,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-10 18:02:11.716000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15712,15712,11201.0,START,W_Completeren aanvraag,2011-10-10 18:02:13.429000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15713,15713,11201.0,COMPLETE,A_DECLINED,2011-10-10 18:15:52.542000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15714,15714,11201.0,COMPLETE,W_Completeren aanvraag,2011-10-10 18:15:57.185000+02:00,2011-10-10 12:25:15.419000+02:00,175922,45000
15715,15715,112.0,COMPLETE,A_SUBMITTED,2011-10-10 12:50:18.698000+02:00,2011-10-10 12:50:18.697000+02:00,175925,35000
15716,15716,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:50:19.261000+02:00,2011-10-10 12:50:18.697000+02:00,175925,35000
15717,15717,112.0,COMPLETE,A_DECLINED,2011-10-10 12:50:55.862000+02:00,2011-10-10 12:50:18.697000+02:00,175925,35000
15718,15718,112.0,COMPLETE,A_SUBMITTED,2011-10-10 12:59:04.999000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15719,15719,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 12:59:05.574000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15720,15720,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 12:59:36.993000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15721,15721,10889.0,START,W_Afhandelen leads,2011-10-10 13:30:27.624000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15722,15722,10889.0,COMPLETE,A_PREACCEPTED,2011-10-10 13:30:57.669000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15723,15723,10889.0,SCHEDULE,W_Completeren aanvraag,2011-10-10 13:30:57.851000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15724,15724,10889.0,COMPLETE,W_Afhandelen leads,2011-10-10 13:30:59.423000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15725,15725,11189.0,START,W_Completeren aanvraag,2011-10-10 15:00:26.693000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15726,15726,11189.0,COMPLETE,A_DECLINED,2011-10-10 15:09:52.059000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15727,15727,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-10 15:09:55.368000+02:00,2011-10-10 12:59:04.999000+02:00,175928,12000
15728,15728,112.0,COMPLETE,A_SUBMITTED,2011-10-10 13:03:44.517000+02:00,2011-10-10 13:03:44.517000+02:00,175931,15000
15729,15729,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-10 13:03:45.265000+02:00,2011-10-10 13:03:44.517000+02:00,175931,15000
15730,15730,112.0,SCHEDULE,W_Afhandelen leads,2011-10-10 13:04:36.491000+02:00,2011-10-10 13:03:44.517000+02:00,175931,15000
15731,15731,10889.0,START,W_Afhandelen leads,2011-10-10 13:31:02.645000+02:00,2011-10-10 13:03:44.517000+02:00,175931,15000
