,Unnamed: 0,org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
6846,6846,11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 12:07:00.070000+02:00,2011-10-05 09:56:53.311000+02:00,174626,50000
6847,6847,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:00:20.578000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6848,6848,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:00:20.820000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6849,6849,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 10:01:08.811000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6850,6850,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 10:01:09.191000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6851,6851,11169.0,START,W_Completeren aanvraag,2011-10-05 10:02:10.621000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6852,6852,11169.0,COMPLETE,A_ACCEPTED,2011-10-05 10:07:16.856000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6853,6853,11169.0,COMPLETE,O_SELECTED,2011-10-05 10:10:49.061000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6854,6854,11169.0,COMPLETE,A_FINALIZED,2011-10-05 10:10:49.061000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6855,6855,11169.0,COMPLETE,O_CREATED,2011-10-05 10:10:50.170000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6856,6856,11169.0,COMPLETE,O_SENT,2011-10-05 10:10:50.209000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6857,6857,11169.0,SCHEDULE,W_Nabellen offertes,2011-10-05 10:10:50.300000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6858,6858,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-05 10:10:51.878000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6859,6859,,START,W_Nabellen offertes,2011-10-12 09:54:54.712000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6860,6860,,COMPLETE,W_Nabellen offertes,2011-10-12 10:01:44.971000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6861,6861,,START,W_Nabellen offertes,2011-10-19 09:51:23.072000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6862,6862,11029.0,COMPLETE,O_SENT_BACK,2011-10-19 09:51:56.346000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6863,6863,,SCHEDULE,W_Valideren aanvraag,2011-10-19 09:51:56.510000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6864,6864,,COMPLETE,W_Nabellen offertes,2011-10-19 09:51:57.722000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6865,6865,10629.0,START,W_Valideren aanvraag,2011-10-25 11:58:17.914000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6866,6866,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-25 12:25:47.181000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6867,6867,10972.0,START,W_Valideren aanvraag,2011-10-25 16:47:10.353000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6868,6868,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-25 16:57:37.764000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6869,6869,10629.0,START,W_Valideren aanvraag,2011-10-26 14:51:28.373000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6870,6870,10629.0,COMPLETE,O_ACCEPTED,2011-10-26 14:53:37.012000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6871,6871,10629.0,COMPLETE,A_APPROVED,2011-10-26 14:53:37.012000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6872,6872,10629.0,COMPLETE,A_ACTIVATED,2011-10-26 14:53:37.013000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6873,6873,10629.0,COMPLETE,A_REGISTERED,2011-10-26 14:53:37.013000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6874,6874,10629.0,COMPLETE,W_Valideren aanvraag,2011-10-26 14:53:44.391000+02:00,2011-10-05 10:00:20.578000+02:00,174629,50000
6875,6875,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:03:21.315000+02:00,2011-10-05 10:03:21.314000+02:00,174632,20000
6876,6876,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:03:21.409000+02:00,2011-10-05 10:03:21.314000+02:00,174632,20000
6877,6877,112.0,COMPLETE,A_DECLINED,2011-10-05 10:03:59.985000+02:00,2011-10-05 10:03:21.314000+02:00,174632,20000
6878,6878,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:12:34.268000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6879,6879,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:12:34.368000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6880,6880,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 10:13:06.895000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6881,6881,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 10:13:07.202000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6882,6882,11189.0,START,W_Completeren aanvraag,2011-10-05 10:13:23.688000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6883,6883,11189.0,COMPLETE,A_ACCEPTED,2011-10-05 10:22:14.131000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6884,6884,11189.0,COMPLETE,A_FINALIZED,2011-10-05 10:24:01.767000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6885,6885,11189.0,COMPLETE,O_SELECTED,2011-10-05 10:24:01.767000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6886,6886,11189.0,COMPLETE,O_CREATED,2011-10-05 10:24:02.960000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6887,6887,11189.0,COMPLETE,O_SENT,2011-10-05 10:24:02.985000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6888,6888,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-05 10:24:03.062000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6889,6889,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 10:24:04.985000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6890,6890,,START,W_Nabellen offertes,2011-10-12 10:06:06.309000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6891,6891,,COMPLETE,W_Nabellen offertes,2011-10-12 11:16:54.016000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6892,6892,11180.0,START,W_Nabellen offertes,2011-10-12 15:45:26.968000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6893,6893,11180.0,COMPLETE,W_Nabellen offertes,2011-10-12 15:48:11.514000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6894,6894,11049.0,START,W_Nabellen offertes,2011-10-13 11:04:31.809000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6895,6895,11049.0,COMPLETE,O_SENT_BACK,2011-10-13 11:06:29.916000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6896,6896,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-13 11:06:30.107000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6897,6897,11049.0,COMPLETE,W_Nabellen offertes,2011-10-13 11:06:31.370000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6898,6898,10972.0,START,W_Valideren aanvraag,2011-10-17 16:42:09.633000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6899,6899,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-17 17:02:08.601000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6900,6900,10972.0,START,W_Valideren aanvraag,2011-10-17 17:16:04.549000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6901,6901,10972.0,COMPLETE,O_ACCEPTED,2011-10-17 17:24:35.651000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6902,6902,10972.0,COMPLETE,A_REGISTERED,2011-10-17 17:24:35.651000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6903,6903,10972.0,COMPLETE,A_ACTIVATED,2011-10-17 17:24:35.651000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6904,6904,10972.0,COMPLETE,A_APPROVED,2011-10-17 17:24:35.651000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6905,6905,10972.0,COMPLETE,W_Valideren aanvraag,2011-10-17 17:24:41.193000+02:00,2011-10-05 10:12:34.268000+02:00,174635,7000
6906,6906,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:28:41.636000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6907,6907,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:28:41.752000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6908,6908,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 10:29:15.649000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6909,6909,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 10:29:16.041000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6910,6910,11189.0,START,W_Completeren aanvraag,2011-10-05 10:44:41.600000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6911,6911,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 10:47:21.521000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6912,6912,11189.0,START,W_Completeren aanvraag,2011-10-05 13:35:58.639000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6913,6913,11189.0,COMPLETE,A_ACCEPTED,2011-10-05 13:40:30.777000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6914,6914,11189.0,COMPLETE,A_FINALIZED,2011-10-05 13:42:24.925000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6915,6915,11189.0,COMPLETE,O_SELECTED,2011-10-05 13:42:24.925000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6916,6916,11189.0,COMPLETE,O_CREATED,2011-10-05 13:42:26.345000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6917,6917,11189.0,COMPLETE,O_SENT,2011-10-05 13:42:26.373000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6918,6918,11189.0,SCHEDULE,W_Nabellen offertes,2011-10-05 13:42:26.529000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6919,6919,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 13:42:28.717000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6920,6920,11189.0,START,W_Nabellen offertes,2011-10-05 13:42:46.938000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6921,6921,11189.0,COMPLETE,W_Nabellen offertes,2011-10-05 13:43:11.413000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6922,6922,,START,W_Nabellen offertes,2011-10-12 10:11:00.208000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6923,6923,,COMPLETE,W_Nabellen offertes,2011-10-12 10:13:58.507000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6924,6924,10914.0,START,W_Nabellen offertes,2011-10-20 19:48:29.988000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6925,6925,10914.0,COMPLETE,W_Nabellen offertes,2011-10-20 19:51:52.014000+02:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6926,6926,10914.0,COMPLETE,W_Nabellen offertes,2011-11-05 09:15:59.107000+01:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6927,6927,112.0,COMPLETE,A_CANCELLED,2011-11-05 09:15:59.112000+01:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6928,6928,112.0,COMPLETE,O_CANCELLED,2011-11-05 09:15:59.112000+01:00,2011-10-05 10:28:41.636000+02:00,174638,6000
6929,6929,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:38:39.217000+02:00,2011-10-05 10:38:39.216000+02:00,174641,23000
6930,6930,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:38:39.367000+02:00,2011-10-05 10:38:39.216000+02:00,174641,23000
6931,6931,112.0,COMPLETE,A_DECLINED,2011-10-05 10:39:38.191000+02:00,2011-10-05 10:38:39.216000+02:00,174641,23000
6932,6932,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:43:19.578000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6933,6933,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:43:19.765000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6934,6934,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 10:44:14.223000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6935,6935,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 10:44:14.681000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6936,6936,11169.0,START,W_Completeren aanvraag,2011-10-05 10:44:23.495000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6937,6937,11169.0,COMPLETE,A_ACCEPTED,2011-10-05 10:50:22.128000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6938,6938,11169.0,COMPLETE,O_SELECTED,2011-10-05 11:01:57.086000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6939,6939,11169.0,COMPLETE,A_FINALIZED,2011-10-05 11:01:57.086000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6940,6940,11169.0,COMPLETE,O_CREATED,2011-10-05 11:01:57.999000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6941,6941,11169.0,COMPLETE,O_SENT,2011-10-05 11:01:58.028000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6942,6942,11169.0,SCHEDULE,W_Nabellen offertes,2011-10-05 11:01:58.098000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6943,6943,11169.0,COMPLETE,W_Completeren aanvraag,2011-10-05 11:02:00.272000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6944,6944,10982.0,START,W_Nabellen offertes,2011-10-11 20:53:38.788000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6945,6945,10982.0,COMPLETE,W_Nabellen offertes,2011-10-11 20:56:22.878000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6946,6946,11203.0,START,W_Nabellen offertes,2011-10-21 18:26:09.043000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6947,6947,11203.0,COMPLETE,W_Nabellen offertes,2011-10-21 18:30:14.312000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6948,6948,11201.0,START,W_Nabellen offertes,2011-10-21 19:59:34.041000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6949,6949,11201.0,COMPLETE,W_Nabellen offertes,2011-10-21 20:00:08.536000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6950,6950,11201.0,START,W_Nabellen offertes,2011-10-25 12:07:58.624000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6951,6951,11201.0,COMPLETE,W_Nabellen offertes,2011-10-25 12:08:33.647000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6952,6952,11189.0,START,W_Nabellen offertes,2011-10-26 16:53:21.100000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6953,6953,11189.0,COMPLETE,W_Nabellen offertes,2011-10-26 16:55:19.858000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6954,6954,11203.0,START,W_Nabellen offertes,2011-10-26 20:56:42.951000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6955,6955,11203.0,COMPLETE,W_Nabellen offertes,2011-10-26 20:59:20.057000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6956,6956,11181.0,START,W_Nabellen offertes,2011-10-29 12:38:37.076000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6957,6957,11181.0,COMPLETE,W_Nabellen offertes,2011-10-29 12:38:59.333000+02:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6958,6958,11121.0,START,W_Nabellen offertes,2011-11-01 11:20:11.601000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6959,6959,11121.0,COMPLETE,O_SELECTED,2011-11-01 11:27:16.932000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6960,6960,11121.0,COMPLETE,O_CANCELLED,2011-11-01 11:27:16.932000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6961,6961,11121.0,COMPLETE,O_CREATED,2011-11-01 11:27:18.437000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6962,6962,11121.0,COMPLETE,O_SENT,2011-11-01 11:27:18.465000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6963,6963,11121.0,SCHEDULE,W_Nabellen offertes,2011-11-01 11:27:18.563000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6964,6964,11121.0,COMPLETE,W_Nabellen offertes,2011-11-01 11:27:20.503000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6965,6965,11121.0,START,W_Nabellen offertes,2011-11-01 11:27:30.985000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6966,6966,11121.0,COMPLETE,W_Nabellen offertes,2011-11-01 11:29:33.613000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6967,6967,,START,W_Nabellen offertes,2011-11-16 09:51:01.975000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6968,6968,,COMPLETE,W_Nabellen offertes,2011-11-16 09:51:10.813000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6969,6969,10861.0,START,W_Nabellen offertes,2011-11-19 13:03:55.452000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6970,6970,10861.0,COMPLETE,W_Nabellen offertes,2011-11-19 13:07:52.321000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6971,6971,,START,W_Nabellen offertes,2011-11-28 16:04:02.305000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6972,6972,,COMPLETE,W_Nabellen offertes,2011-11-28 16:04:26.570000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6973,6973,11009.0,START,W_Nabellen offertes,2011-11-29 10:06:09.622000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6974,6974,11009.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:13:58.038000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6975,6975,,START,W_Nabellen offertes,2011-11-29 17:59:02.034000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6976,6976,,COMPLETE,W_Nabellen offertes,2011-11-29 17:59:30.953000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6977,6977,,START,W_Nabellen offertes,2011-11-29 18:05:57.882000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6978,6978,,COMPLETE,W_Nabellen offertes,2011-11-29 18:08:06.906000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6979,6979,,START,W_Nabellen offertes,2011-11-29 19:01:57.080000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6980,6980,11202.0,COMPLETE,A_CANCELLED,2011-11-29 19:10:18.217000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6981,6981,11202.0,COMPLETE,O_CANCELLED,2011-11-29 19:10:18.217000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6982,6982,,COMPLETE,W_Nabellen offertes,2011-11-29 19:10:23.236000+01:00,2011-10-05 10:43:19.578000+02:00,174644,12500
6983,6983,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:43:30.287000+02:00,2011-10-05 10:43:30.287000+02:00,174647,10000
6984,6984,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:43:30.403000+02:00,2011-10-05 10:43:30.287000+02:00,174647,10000
6985,6985,112.0,SCHEDULE,W_Afhandelen leads,2011-10-05 10:43:48.015000+02:00,2011-10-05 10:43:30.287000+02:00,174647,10000
6986,6986,11169.0,START,W_Afhandelen leads,2011-10-05 11:27:19.517000+02:00,2011-10-05 10:43:30.287000+02:00,174647,10000
6987,6987,11169.0,COMPLETE,A_DECLINED,2011-10-05 11:30:49.886000+02:00,2011-10-05 10:43:30.287000+02:00,174647,10000
6988,6988,11169.0,COMPLETE,W_Afhandelen leads,2011-10-05 11:30:53.480000+02:00,2011-10-05 10:43:30.287000+02:00,174647,10000
6989,6989,112.0,COMPLETE,A_SUBMITTED,2011-10-05 10:45:43.350000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6990,6990,112.0,COMPLETE,A_PARTLYSUBMITTED,2011-10-05 10:45:43.555000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6991,6991,112.0,COMPLETE,A_PREACCEPTED,2011-10-05 10:46:33.689000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6992,6992,112.0,SCHEDULE,W_Completeren aanvraag,2011-10-05 10:46:34.048000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6993,6993,11189.0,START,W_Completeren aanvraag,2011-10-05 11:16:56.931000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6994,6994,11189.0,COMPLETE,W_Completeren aanvraag,2011-10-05 11:21:36.831000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6995,6995,,START,W_Completeren aanvraag,2011-10-06 13:29:57.249000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6996,6996,,COMPLETE,W_Completeren aanvraag,2011-10-06 13:30:58.477000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6997,6997,,START,W_Completeren aanvraag,2011-10-06 17:32:55.788000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6998,6998,,COMPLETE,W_Completeren aanvraag,2011-10-06 17:34:39.819000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
6999,6999,,START,W_Completeren aanvraag,2011-10-06 20:18:14.866000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7000,7000,11200.0,COMPLETE,A_ACCEPTED,2011-10-06 20:24:31.868000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7001,7001,11200.0,COMPLETE,A_FINALIZED,2011-10-06 20:26:44.534000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7002,7002,11200.0,COMPLETE,O_SELECTED,2011-10-06 20:26:44.534000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7003,7003,11200.0,COMPLETE,O_CREATED,2011-10-06 20:26:46.161000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7004,7004,11200.0,COMPLETE,O_SENT,2011-10-06 20:26:46.214000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7005,7005,,SCHEDULE,W_Nabellen offertes,2011-10-06 20:26:46.319000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7006,7006,,COMPLETE,W_Completeren aanvraag,2011-10-06 20:26:48.030000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7007,7007,,START,W_Nabellen offertes,2011-10-06 20:27:00.229000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7008,7008,11200.0,COMPLETE,O_CANCELLED,2011-10-06 20:27:37.365000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7009,7009,11200.0,COMPLETE,O_SELECTED,2011-10-06 20:27:37.365000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7010,7010,11200.0,COMPLETE,O_CREATED,2011-10-06 20:27:38.674000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7011,7011,11200.0,COMPLETE,O_SENT,2011-10-06 20:27:38.727000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7012,7012,,SCHEDULE,W_Nabellen offertes,2011-10-06 20:27:38.829000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7013,7013,,COMPLETE,W_Nabellen offertes,2011-10-06 20:27:40.680000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7014,7014,,START,W_Nabellen offertes,2011-10-06 20:28:05.426000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7015,7015,,COMPLETE,W_Nabellen offertes,2011-10-06 20:29:01.665000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7016,7016,11201.0,START,W_Nabellen offertes,2011-10-14 09:34:01.935000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7017,7017,11201.0,COMPLETE,W_Nabellen offertes,2011-10-14 09:51:50.806000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7018,7018,10913.0,START,W_Nabellen offertes,2011-10-15 12:41:13.643000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7019,7019,10913.0,COMPLETE,W_Nabellen offertes,2011-10-15 12:42:11.598000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7020,7020,11049.0,START,W_Nabellen offertes,2011-10-17 11:15:34.833000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7021,7021,11049.0,COMPLETE,O_SENT_BACK,2011-10-17 11:18:38.737000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7022,7022,11049.0,SCHEDULE,W_Valideren aanvraag,2011-10-17 11:18:38.886000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7023,7023,11049.0,COMPLETE,W_Nabellen offertes,2011-10-17 11:18:40.666000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7024,7024,10138.0,START,W_Valideren aanvraag,2011-10-21 14:40:12.891000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7025,7025,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-21 14:45:45.022000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7026,7026,10138.0,START,W_Valideren aanvraag,2011-10-21 14:46:01.449000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
7027,7027,10138.0,COMPLETE,W_Valideren aanvraag,2011-10-21 14:57:20.400000+02:00,2011-10-05 10:45:43.350000+02:00,174650,7500
